,neighbourhood,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
2406,1.0,-73.97556,0.0,-0.35327547447183977,0.19805645738220692,1.8279110860288017,425
2407,19.0,-73.97855,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,115
2408,12.0,-73.94861,0.0,-0.35327547447183977,-0.04014834727015449,1.2255579153957148,65
2409,1.0,-73.97391,1.0,-0.35327547447183977,-0.04014834727015449,1.9346572175333996,820
2410,8.0,-73.98437,1.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,599
2411,22.0,-73.96132,1.0,1.4401759007664166,-0.1890263501778804,-0.5357532544301473,105
2412,19.0,-73.98638,0.0,1.3803941882584747,0.019402853892935865,1.5152974151939085,55
2413,14.0,-73.99563,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,80
2414,66.0,-73.98604,1.0,1.3206124757505329,9.517819439405846,1.8736594281022008,217
2415,19.0,-73.97593,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,60
2416,8.0,-73.967,1.0,-0.233712049455956,-0.1890263501778804,-0.8254927542283411,150
2417,1.0,-73.9695,0.0,-0.35327547447183977,-0.12947514901479001,0.0894740872396392,125
2418,20.0,-73.94531,1.0,-0.233712049455956,-0.1890263501778804,-0.7492455174393428,145
2419,24.0,-73.94242,0.0,-0.35327547447183977,-0.01037274668860931,-0.4442565702833493,55
2420,19.0,-73.98396,1.0,-0.35327547447183977,-0.1890263501778804,1.1950590206801155,179
2421,4.0,-73.94105,2.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,45
2422,15.0,-73.9521,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,65
2423,6.0,-73.9086,0.0,-0.233712049455956,-0.1890263501778804,-0.6958724516870439,60
2424,2.0,-73.94791,1.0,-0.233712049455956,-0.12947514901479001,0.9129442445608215,165
2425,28.0,-73.95841,0.0,-0.35327547447183977,-0.06992394785169967,-0.8483669252650407,80
2426,6.0,-73.93162,1.0,-0.29349376196389787,-0.1890263501778804,-0.7111218990448436,215
2427,72.0,-73.99204,1.0,-0.1739303369480141,-0.1890263501778804,-0.07826983369615718,150
2428,14.0,-74.00134,1.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,179
2429,37.0,-73.83263,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,65
2430,14.0,-73.99753,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,250
2431,23.0,-73.98192,0.0,-0.29349376196389787,-0.1890263501778804,1.6220435466985061,90
2432,21.0,-73.92276,1.0,-0.233712049455956,-0.1890263501778804,-0.1468923468062557,135
2433,2.0,-73.94363,0.0,-0.35327547447183977,-0.12947514901479001,-0.8483669252650407,89
2434,53.0,-73.92837,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,70
2435,61.0,-73.99604,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,300
2436,43.0,-73.91439,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,100
2437,2.0,-73.95296,1.0,-0.233712049455956,-0.1592507495963352,1.4695490731205094,299
2438,110.0,-73.90486,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,65
2439,51.0,-73.99254,0.0,-0.29349376196389787,-0.1890263501778804,-0.7492455174393428,150
2440,25.0,-73.93799,0.0,-0.29349376196389787,-0.1592507495963352,0.4325866527901318,95
2441,6.0,-73.95442,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,111
2442,54.0,-74.07943,1.0,-0.29349376196389787,-0.1890263501778804,1.5762952046251073,105
2443,26.0,-73.98005,1.0,-0.233712049455956,-0.1890263501778804,1.9346572175333996,339
2444,2.0,-73.93799,0.0,0.005414800575811527,0.019402853892935865,1.6220435466985061,52
2445,72.0,-73.98954,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,92
2446,19.0,-73.98388,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,140
2447,2.0,-73.95081,0.0,-0.29349376196389787,-0.12947514901479001,-0.5205038070723477,79
2448,1.0,-73.98311,2.0,-0.35327547447183977,-0.12947514901479001,-0.8483669252650407,65
2449,20.0,-73.94566,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,75
2450,19.0,-73.98171,1.0,0.12497822559169529,-0.1890263501778804,-0.8483669252650407,178
2451,73.0,-73.92249,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,95
2452,6.0,-73.94137,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,116
2453,28.0,-73.9544,1.0,-0.35327547447183977,-0.1890263501778804,-0.8331174779072409,120
2454,48.0,-73.91328,0.0,-0.35327547447183977,-0.1592507495963352,0.5850811263681286,52
2455,74.0,-73.87054,2.0,-0.35327547447183977,-0.1592507495963352,1.2179331917168148,15
2456,61.0,-73.99463,0.0,-0.35327547447183977,0.019402853892935865,-0.8483669252650407,84
2457,5.0,-73.9717,1.0,1.3803941882584747,0.4660368626161135,1.766913296597603,225
2458,111.0,-73.78327,0.0,-0.35327547447183977,-0.12947514901479001,-0.3527598861365513,69
2459,1.0,-73.96696,1.0,1.260830763242591,1.2402024777362881,0.935818415597521,675
2460,55.0,-73.93054,2.0,-0.233712049455956,-0.1592507495963352,-0.1621417941640554,1800
2461,33.0,-73.99695,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,150
2462,14.0,-74.00048,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,225
2463,12.0,-73.95859,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,91
2464,23.0,-73.98585,1.0,-0.233712049455956,-0.1890263501778804,-0.1697665178429552,200
2465,88.0,-73.89678,1.0,-0.29349376196389787,-0.1890263501778804,1.5762952046251073,90
2466,37.0,-73.82775,0.0,0.005414800575811527,0.13850525621911658,-0.04777093898055784,40
2467,7.0,-73.98812,0.0,-0.233712049455956,-0.12947514901479001,-0.6653735569714445,150
2468,14.0,-73.99683,1.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,150
2469,44.0,-73.96703,1.0,-0.29349376196389787,-0.1890263501778804,-0.8254927542283411,94
2470,13.0,-73.97376,0.0,-0.233712049455956,-0.1592507495963352,0.6155800210837279,80
2471,2.0,-73.94113,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,85
2472,65.0,-73.88932,1.0,-0.233712049455956,0.019402853892935865,1.766913296597603,90
2473,6.0,-73.92659,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,40
2474,12.0,-73.95785,0.0,-0.29349376196389787,-0.12947514901479001,1.7059155071664045,105
2475,28.0,-73.95567,0.0,0.7825770631790558,-0.12947514901479001,0.1275977056341384,85
2476,19.0,-73.98401,1.0,-0.35327547447183977,-0.1890263501778804,1.4847985204783092,190
2477,17.0,-73.97365,1.0,0.005414800575811527,-0.1592507495963352,0.752825047303925,90
2478,37.0,-73.81172,0.0,-0.29349376196389787,-0.04014834727015449,1.9041583228178,54
2479,1.0,-73.98355,1.0,0.7825770631790558,-0.1592507495963352,0.3487146923222336,150
2480,39.0,-73.91758,1.0,-0.05436691193213035,-0.1890263501778804,-0.5205038070723477,75
2481,12.0,-73.96262,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,140
2482,2.0,-73.94618,0.0,-0.1739303369480141,-0.1592507495963352,-0.8483669252650407,39
2483,104.0,-73.86117,0.0,-0.233712049455956,-0.1890263501778804,1.7592885729187033,80
2484,43.0,-73.90177,0.0,0.8423587756869978,-0.1592507495963352,1.0196903760654192,50
2485,12.0,-73.96841,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,175
2486,21.0,-73.93728,1.0,-0.29349376196389787,-0.1890263501778804,-0.4442565702833493,245
2487,2.0,-73.94243,1.0,-0.233712049455956,-0.1890263501778804,1.675416612450805,205
2488,60.0,-73.8502,1.0,-0.233712049455956,-0.04014834727015449,-0.8483669252650407,278
2489,27.0,-73.99972,0.0,-0.35327547447183977,-0.09969954843324484,1.820286362349902,100
2490,6.0,-73.91252,0.0,0.005414800575811527,-0.1890263501778804,1.9346572175333996,40
2491,61.0,-73.99457,1.0,1.3803941882584747,-0.1890263501778804,1.5152974151939085,316
2492,72.0,-74.02347,1.0,0.4238867881314047,-0.1890263501778804,0.5545822316525292,80
2493,53.0,-73.91488,1.0,-0.35327547447183977,-0.1890263501778804,0.0665999162029397,85
2494,2.0,-73.94484,1.0,-0.11414862444007223,-0.09969954843324484,0.013226850450640846,150
2495,42.0,-74.01374,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,196
2496,15.0,-73.94753,0.0,-0.29349376196389787,-0.1890263501778804,-0.7873691358338419,45
2497,12.0,-73.94913,0.0,-0.29349376196389787,-0.1890263501778804,-0.7644949647971424,85
2498,28.0,-73.96285,1.0,-0.35327547447183977,-0.1890263501778804,0.18097077138643725,210
2499,1.0,-73.98139,1.0,-0.29349376196389787,-0.1890263501778804,-0.6806230043292442,250
2500,19.0,-73.98419,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,96
2501,29.0,-73.96907,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,90
2502,1.0,-73.98401,1.0,-0.1739303369480141,-0.1890263501778804,-0.7949938595127417,185
2503,16.0,-73.97477,1.0,-0.29349376196389787,-0.1890263501778804,1.4542996257627099,199
2504,21.0,-73.90993,0.0,-0.35327547447183977,-0.1890263501778804,-0.17739124152185504,80
2505,8.0,-73.9599,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,67
2506,55.0,-73.90582,1.0,-0.1739303369480141,-0.1592507495963352,-0.1697665178429552,450
2507,6.0,-73.92937,1.0,-0.1739303369480141,-0.1592507495963352,-0.5357532544301473,130
2508,14.0,-74.00027,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,200
2509,71.0,-74.00435,1.0,-0.233712049455956,-0.1890263501778804,0.5698316790103288,1500
2510,27.0,-74.0014,1.0,0.005414800575811527,-0.1592507495963352,1.9346572175333996,500
2511,6.0,-73.95472,0.0,-0.35327547447183977,-0.1890263501778804,0.23434383713873608,70
2512,13.0,-73.97768,1.0,0.7825770631790558,-0.1592507495963352,-0.8483669252650407,375
2513,30.0,-73.93562,1.0,-0.1739303369480141,-0.1890263501778804,1.583919928304007,300
2514,15.0,-73.91799,0.0,-0.35327547447183977,0.07895405505602622,0.36396413968003327,39
2515,26.0,-73.97828,1.0,1.3803941882584747,2.4907777021611857,1.2941804285058132,159
2516,51.0,-74.00041,1.0,1.3803941882584747,2.4907777021611857,1.2941804285058132,159
2517,4.0,-73.94334,1.0,-0.35327547447183977,-0.1890263501778804,0.6765778105149266,145
2518,16.0,-73.98157,1.0,-0.29349376196389787,-0.1890263501778804,1.0959376128544176,140
2519,31.0,-73.90236,0.0,-0.233712049455956,-0.1890263501778804,-0.5128790833934478,55
2520,3.0,-73.96126,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,60
2521,44.0,-73.96112,2.0,-0.11414862444007223,-0.1890263501778804,-0.7416207937604429,34
2522,21.0,-73.92825,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,70
2523,11.0,-74.00059,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,246
2524,19.0,-73.98151,1.0,-0.29349376196389787,-0.1890263501778804,1.0883128891755176,290
2525,20.0,-73.95314,1.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,150
2526,42.0,-74.01047,1.0,-0.29349376196389787,-0.1890263501778804,-0.20026541255855457,130
2527,6.0,-73.92788,0.0,-0.29349376196389787,-0.06992394785169967,1.8812841517811005,100
2528,1.0,-73.98853,1.0,-0.35327547447183977,0.2873832591268424,0.6765778105149266,120
2529,33.0,-73.9914,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,189
2530,22.0,-73.96724,0.0,-0.29349376196389787,-0.1592507495963352,0.7756992183406244,55
2531,7.0,-73.99738,1.0,-0.233712049455956,-0.1890263501778804,-0.32226099142095194,280
2532,24.0,-73.95135,1.0,0.005414800575811527,-0.1890263501778804,-0.7416207937604429,70
2533,2.0,-73.9446,1.0,-0.233712049455956,-0.1890263501778804,-0.7568702411182425,131
2534,27.0,-73.99951,1.0,-0.233712049455956,-0.1890263501778804,-0.3832587808521506,550
2535,14.0,-73.99963,1.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,350
2536,28.0,-73.95754,0.0,-0.35327547447183977,-0.12947514901479001,1.637292994056306,132
2537,12.0,-73.94742,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,99
2538,115.0,-73.86489,2.0,-0.35327547447183977,-0.04014834727015449,1.9270324938544996,27
2539,29.0,-73.96412,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,110
2540,9.0,-73.99784,1.0,-0.29349376196389787,-0.1592507495963352,1.3856771126526113,220
2541,12.0,-73.9502,1.0,1.3803941882584747,-0.1890263501778804,1.3323040469003125,120
2542,6.0,-73.95101,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,75
2543,58.0,-73.75018,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,38
2544,30.0,-73.9385,2.0,-0.35327547447183977,-0.12947514901479001,-0.42900712292554966,35
2545,15.0,-73.92326,1.0,0.005414800575811527,-0.12947514901479001,-0.28413737302645276,80
2546,15.0,-73.922,0.0,-0.29349376196389787,-0.06992394785169967,-0.8483669252650407,45
2547,21.0,-73.91618,1.0,-0.11414862444007223,-0.12947514901479001,1.8279110860288017,129
2548,9.0,-73.99133,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,140
2549,2.0,-73.93774,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,125
2550,3.0,-73.96799,1.0,0.18475993809963717,-0.1890263501778804,-0.7416207937604429,189
2551,22.0,-73.96199,0.0,-0.29349376196389787,-0.1890263501778804,0.5088338895791302,175
2552,66.0,-73.98864,0.0,-0.35327547447183977,0.16828085680066177,1.8279110860288017,100
2553,3.0,-73.96812,1.0,-0.233712049455956,-0.1592507495963352,-0.8483669252650407,43
2554,43.0,-73.90877,1.0,-0.29349376196389787,-0.1592507495963352,-0.024896767943858332,280
2555,24.0,-73.94978,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,75
2556,60.0,-73.8509,1.0,-0.29349376196389787,-0.04014834727015449,-0.8483669252650407,278
2557,21.0,-73.92099,0.0,0.0651965130837534,-0.1890263501778804,-0.8483669252650407,55
2558,33.0,-73.99944,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,200
2559,21.0,-73.9283,0.0,-0.35327547447183977,-0.01037274668860931,-0.32226099142095194,45
2560,7.0,-73.98478,0.0,-0.35327547447183977,-0.04014834727015449,1.4314254547260103,100
2561,6.0,-73.92113,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,40
2562,14.0,-73.99965,1.0,-0.1739303369480141,-0.1890263501778804,-0.0630203863383575,228
2563,50.0,-73.95001,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,58
2564,6.0,-73.91096,0.0,-0.29349376196389787,-0.1592507495963352,-0.28413737302645276,41
2565,46.0,-73.88784,0.0,-0.29349376196389787,-0.1890263501778804,0.3410899686433338,70
2566,28.0,-73.94921,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,325
2567,2.0,-73.95259,1.0,-0.233712049455956,-0.1890263501778804,-0.8178680305494412,115
2568,95.0,-73.98549,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,195
2569,10.0,-73.98074,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,130
2570,19.0,-73.98893,1.0,0.18475993809963717,-0.1890263501778804,-0.45950601764114896,200
2571,1.0,-73.97017,1.0,1.3803941882584747,0.7637928684315652,1.9346572175333996,175
2572,8.0,-73.9729,1.0,0.24454165060757904,-0.1890263501778804,1.0501892707810185,195
2573,47.0,-73.99201,1.0,-0.29349376196389787,-0.1890263501778804,-0.5738768728246465,199
2574,73.0,-73.92557,1.0,-0.1739303369480141,-0.1890263501778804,-0.13926762312735588,150
2575,12.0,-73.94685,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,360
2576,12.0,-73.96369,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,130
2577,11.0,-74.00354,1.0,1.3803941882584747,-0.04014834727015449,1.3323040469003125,150
2578,28.0,-73.95299,1.0,-0.1739303369480141,-0.1592507495963352,-0.8483669252650407,299
2579,25.0,-73.93441,1.0,-0.233712049455956,-0.1890263501778804,0.9663173103131203,170
2580,11.0,-74.00364,1.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,700
2581,26.0,-73.98066,1.0,1.3803941882584747,-0.1890263501778804,0.2572180081754356,450
2582,101.0,-73.83357,2.0,-0.35327547447183977,-0.01037274668860931,1.9346572175333996,60
2583,43.0,-73.91068,0.0,-0.233712049455956,-0.12947514901479001,-0.8483669252650407,50
2584,11.0,-74.00344,1.0,4.8477335137191035,-0.1890263501778804,1.0501892707810185,151
2585,28.0,-73.95725,1.0,-0.05436691193213035,-0.1890263501778804,-0.2688879256686531,145
2586,30.0,-73.93325,0.0,-0.11414862444007223,-0.1890263501778804,1.9346572175333996,129
2587,12.0,-73.93696,1.0,-0.29349376196389787,-0.1592507495963352,-0.6958724516870439,199
2588,21.0,-73.90596,0.0,-0.29349376196389787,-0.09969954843324484,0.4783349948635308,39
2589,63.0,-73.98576,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,150
2590,4.0,-73.94212,1.0,-0.29349376196389787,-0.1890263501778804,1.1950590206801155,290
2591,101.0,-73.8187,0.0,0.005414800575811527,-0.1890263501778804,-0.13926762312735588,50
2592,6.0,-73.94101,0.0,-0.1739303369480141,-0.1592507495963352,1.5305468625517082,125
2593,4.0,-73.94746,0.0,-0.35327547447183977,-0.09969954843324484,-0.07064511001725735,80
2594,33.0,-73.99806,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,175
2595,6.0,-73.95829,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,45
2596,8.0,-73.97797,1.0,-0.1739303369480141,-0.1890263501778804,1.1340612312489167,330
2597,34.0,-73.98964,1.0,0.005414800575811527,-0.1890263501778804,-0.8407422015861408,130
2598,8.0,-73.97195,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,200
2599,55.0,-73.92316,0.0,4.369479813655569,-0.1890263501778804,0.05897519252403986,55
2600,19.0,-73.98289,1.0,-0.35327547447183977,-0.1592507495963352,1.5762952046251073,199
2601,39.0,-73.9273,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,170
2602,1.0,-73.98,0.0,-0.233712049455956,-0.1890263501778804,1.7364144018820038,450
2603,6.0,-73.91518,0.0,-0.233712049455956,-0.04014834727015449,0.5240833369369299,40
2604,9.0,-73.99238,0.0,-0.35327547447183977,-0.1592507495963352,-0.1850159652007549,90
2605,53.0,-73.91875,0.0,0.005414800575811527,0.04917845447448105,1.9346572175333996,80
2606,21.0,-73.93472,1.0,-0.233712049455956,-0.1890263501778804,-0.7187466227237433,150
2607,95.0,-73.9837,1.0,-0.233712049455956,-0.1890263501778804,-0.6348746622558452,140
2608,18.0,-73.92726,1.0,-0.35327547447183977,-0.1890263501778804,-0.7263713464026432,150
2609,39.0,-73.91355,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,180
2610,66.0,-73.986,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,375
2611,2.0,-73.95718,2.0,0.005414800575811527,-0.1890263501778804,-0.21551485991635422,30
2612,21.0,-73.91298,0.0,-0.233712049455956,-0.1592507495963352,-0.3908835045310505,45
2613,28.0,-73.96238,0.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,55
2614,28.0,-73.96808,1.0,1.3803941882584747,-0.04014834727015449,0.5088338895791302,135
2615,51.0,-73.9943,0.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,69
2616,8.0,-73.99036,1.0,-0.29349376196389787,-0.1890263501778804,-0.1697665178429552,360
2617,28.0,-73.95121,1.0,-0.1739303369480141,-0.1890263501778804,-0.21551485991635422,200
2618,25.0,-73.91757,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,82
2619,20.0,-73.95332,1.0,-0.1739303369480141,-0.1890263501778804,-0.7949938595127417,164
2620,8.0,-73.97272,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,170
2621,12.0,-73.94501,0.0,-0.29349376196389787,-0.1890263501778804,-0.21551485991635422,90
2622,28.0,-73.95441,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,178
2623,2.0,-73.95747,1.0,-0.05436691193213035,-0.1890263501778804,-0.8483669252650407,100
2624,8.0,-73.96881,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,65
2625,25.0,-73.93806,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,107
2626,53.0,-73.91499,0.0,-0.233712049455956,-0.1890263501778804,0.5927058500470284,60
2627,7.0,-73.99533,0.0,-0.35327547447183977,-0.1890263501778804,-0.17739124152185504,150
2628,12.0,-73.95223,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,199
2629,6.0,-73.93077,0.0,-0.35327547447183977,-0.01037274668860931,-0.6501241096136449,79
2630,26.0,-73.97932,0.0,-0.233712049455956,-0.1890263501778804,0.1962202187442369,115
2631,109.0,-73.89317,0.0,-0.233712049455956,0.07895405505602622,-0.1697665178429552,55
2632,19.0,-73.98528,1.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,175
